grid,revisit_penalty,bias_factor,avg steps to goal,reached goal %,hit obstacle %,steps to goal list
map_environment/map_files/grid_world_5.csv,1.5,0.5,34.34,1.0,0.0,"[41, 47, 41, 29, 25, 27, 45, 25, 45, 41, 49, 35, 45, 43, 37, 43, 25, 25, 47, 45, 25, 25, 53, 25, 37, 25, 25, 25, 25, 45, 25, 43, 25, 25, 49, 43, 25, 45, 25, 25, 49, 27, 53, 43, 31, 47, 47, 55, 25, 25, 25, 25, 37, 25, 25, 49, 37, 25, 47, 25, 25, 39, 49, 25, 25, 25, 43, 25, 25, 53, 27, 41, 25, 37, 49, 25, 35, 41, 25, 25, 25, 43, 29, 47, 25, 25, 45, 25, 35, 45, 25, 35, 45, 25, 25, 39, 35, 25, 25, 25]"
map_environment/map_files/grid_world_6.csv,1.5,0.5,61.24,1.0,0.0,"[67, 55, 67, 67, 55, 71, 55, 55, 67, 67, 55, 67, 55, 67, 57, 57, 55, 55, 67, 67, 67, 59, 67, 55, 67, 55, 67, 67, 55, 69, 55, 67, 57, 55, 55, 67, 55, 67, 67, 55, 55, 67, 67, 67, 55, 69, 67, 67, 55, 67, 67, 67, 55, 55, 55, 67, 67, 55, 55, 69, 55, 55, 55, 55, 67, 55, 67, 55, 67, 57, 67, 67, 55, 55, 67, 57, 67, 67, 67, 57, 55, 67, 55, 71, 69, 67, 55, 55, 57, 55, 55, 55, 67, 69, 67, 55, 55, 55, 67, 55]"
map_environment/map_files/grid_world_4.csv,1.5,0.6,17.0,1.0,0.0,"[17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17]"
map_environment/map_files/grid_world_5.csv,1.5,0.6,34.58,1.0,0.0,"[49, 25, 47, 25, 25, 35, 25, 35, 45, 51, 49, 25, 25, 39, 25, 25, 25, 25, 25, 25, 49, 49, 41, 45, 25, 47, 25, 25, 25, 25, 53, 25, 25, 25, 51, 41, 25, 25, 43, 43, 53, 25, 25, 49, 25, 41, 25, 25, 37, 39, 47, 49, 25, 35, 25, 43, 25, 25, 25, 47, 27, 25, 25, 39, 53, 37, 43, 45, 47, 43, 25, 25, 43, 25, 25, 37, 43, 25, 25, 27, 41, 51, 25, 25, 25, 41, 25, 25, 43, 43, 29, 49, 25, 25, 37, 43, 35, 49, 39, 47]"
map_environment/map_files/grid_world_6.csv,1.5,0.6,61.42,1.0,0.0,"[67, 55, 71, 67, 67, 55, 67, 57, 55, 55, 69, 67, 57, 61, 55, 55, 55, 55, 71, 67, 67, 55, 67, 55, 69, 57, 67, 57, 67, 55, 67, 67, 55, 55, 55, 67, 55, 55, 55, 67, 69, 67, 55, 55, 55, 57, 67, 67, 67, 55, 55, 55, 67, 55, 67, 55, 67, 67, 55, 55, 67, 67, 67, 55, 55, 67, 67, 55, 57, 55, 67, 67, 67, 69, 67, 69, 55, 67, 55, 55, 55, 55, 69, 67, 67, 55, 57, 55, 55, 67, 67, 67, 67, 55, 67, 67, 67, 55, 55, 69]"
map_environment/map_files/grid_world_4.csv,1.5,0.7,17.0,1.0,0.0,"[17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17]"
map_environment/map_files/grid_world_5.csv,1.5,0.7,33.4,1.0,0.0,"[37, 25, 25, 25, 25, 49, 41, 53, 25, 25, 25, 25, 25, 25, 25, 25, 45, 51, 45, 41, 47, 45, 35, 25, 25, 25, 27, 27, 25, 27, 25, 37, 41, 49, 67, 41, 25, 25, 45, 39, 25, 25, 45, 25, 27, 25, 25, 35, 25, 35, 49, 55, 49, 35, 25, 25, 37, 25, 25, 41, 25, 25, 45, 45, 35, 45, 25, 25, 43, 51, 25, 39, 25, 41, 25, 25, 25, 51, 45, 25, 25, 25, 25, 25, 25, 25, 43, 27, 25, 43, 37, 25, 35, 49, 25, 45, 25, 25, 25, 49]"
map_environment/map_files/grid_world_6.csv,1.5,0.7,60.34,1.0,0.0,"[55, 57, 55, 55, 67, 67, 67, 55, 55, 55, 67, 55, 55, 67, 55, 55, 67, 67, 55, 67, 57, 67, 67, 55, 55, 57, 55, 67, 67, 67, 67, 55, 55, 55, 67, 67, 67, 55, 67, 55, 55, 67, 67, 57, 55, 55, 67, 55, 55, 67, 67, 67, 55, 67, 55, 69, 55, 67, 55, 55, 67, 55, 55, 67, 67, 55, 55, 67, 55, 67, 55, 55, 67, 55, 55, 67, 55, 67, 67, 55, 55, 67, 59, 67, 55, 67, 67, 55, 55, 55, 55, 67, 55, 55, 55, 55, 55, 69, 69, 55]"
map_environment/map_files/grid_world_4.csv,1.5,0.8,17.0,1.0,0.0,"[17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17]"
map_environment/map_files/grid_world_5.csv,1.5,0.8,32.08,1.0,0.0,"[37, 43, 25, 41, 25, 39, 37, 39, 25, 41, 43, 25, 25, 25, 39, 25, 27, 25, 25, 41, 37, 41, 25, 35, 37, 41, 25, 37, 25, 43, 25, 39, 25, 25, 27, 39, 25, 25, 37, 37, 41, 43, 37, 39, 39, 37, 39, 25, 37, 25, 41, 37, 25, 37, 37, 27, 25, 35, 25, 25, 25, 25, 25, 25, 25, 25, 43, 25, 39, 41, 27, 39, 37, 25, 39, 37, 25, 25, 39, 39, 39, 37, 41, 25, 25, 25, 41, 25, 25, 37, 31, 25, 25, 37, 25, 25, 25, 37, 25, 25]"
map_environment/map_files/grid_world_6.csv,1.5,0.8,nan,0.0,1.0,[]
map_environment/map_files/grid_world_4.csv,1.5,0.9,17.0,1.0,0.0,"[17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17]"
map_environment/map_files/grid_world_5.csv,1.5,0.9,31.26,1.0,0.0,"[35, 25, 25, 25, 25, 25, 39, 25, 25, 25, 25, 25, 35, 25, 35, 25, 37, 37, 35, 37, 41, 37, 27, 39, 25, 25, 25, 25, 25, 25, 39, 25, 37, 25, 41, 25, 25, 41, 39, 39, 39, 37, 37, 25, 25, 25, 25, 41, 25, 25, 25, 25, 41, 25, 27, 25, 27, 25, 25, 39, 25, 43, 29, 25, 31, 37, 25, 27, 25, 31, 37, 45, 25, 25, 25, 43, 37, 39, 31, 43, 25, 39, 37, 41, 25, 25, 37, 25, 25, 41, 25, 41, 41, 39, 37, 41, 25, 37, 25, 39]"
map_environment/map_files/grid_world_6.csv,1.5,0.9,nan,0.0,1.0,[]
map_environment/map_files/grid_world_4.csv,1.5,1.0,17.0,1.0,0.0,"[17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17]"
map_environment/map_files/grid_world_5.csv,1.5,1.0,31.54,1.0,0.0,"[39, 25, 25, 41, 27, 41, 25, 25, 41, 39, 27, 35, 25, 25, 37, 39, 25, 25, 25, 41, 25, 37, 25, 41, 39, 39, 25, 25, 37, 43, 25, 43, 41, 35, 39, 37, 25, 25, 25, 37, 25, 25, 25, 41, 41, 25, 25, 39, 37, 41, 25, 25, 43, 35, 41, 37, 25, 25, 41, 37, 25, 37, 25, 25, 37, 37, 37, 39, 25, 25, 37, 25, 37, 27, 25, 25, 25, 25, 25, 25, 25, 25, 39, 39, 25, 37, 41, 25, 25, 25, 25, 25, 35, 41, 25, 27, 25, 37, 25, 37]"
map_environment/map_files/grid_world_6.csv,1.5,1.0,nan,0.0,1.0,[]
map_environment/map_files/grid_world_4.csv,1.6,0.0,75.04081632653062,0.98,0.0,"[51, 75, 73, 89, 159, 65, 85, 109, 69, 39, 135, 133, 93, 33, 117, 33, 85, 55, 43, 63, 101, 121, 99, 53, 109, 27, 101, 93, 67, 45, 145, 173, 77, 27, 101, 53, 33, 115, 119, 37, 31, 23, 71, 29, 179, 27, 81, 107, 49, 105, 75, 49, 89, 77, 27, 57, 33, 77, 81, 93, 29, 71, 55, 25, 33, 33, 87, 77, 41, 179, 25, 35, 61, 23, 95, 29, 31, 141, 43, 91, 189, 73, 35, 101, 91, 123, 101, 99, 33, 41, 31, 97, 151, 41, 73, 49, 137, 25]"
map_environment/map_files/grid_world_5.csv,1.6,0.0,59.66,1.0,0.0,"[65, 65, 53, 45, 87, 73, 49, 79, 51, 59, 41, 69, 53, 43, 61, 51, 91, 61, 91, 85, 31, 43, 55, 43, 93, 43, 67, 75, 57, 35, 47, 71, 49, 65, 101, 51, 75, 37, 93, 69, 45, 87, 63, 51, 43, 35, 65, 65, 51, 95, 27, 77, 49, 51, 49, 83, 77, 63, 83, 61, 37, 65, 61, 37, 65, 85, 87, 57, 53, 83, 35, 63, 61, 69, 67, 41, 67, 73, 33, 47, 55, 53, 41, 39, 37, 33, 53, 47, 87, 33, 41, 73, 61, 85, 65, 31, 59, 39, 69, 87]"
map_environment/map_files/grid_world_6.csv,1.6,0.0,75.36,1.0,0.0,"[71, 61, 75, 65, 75, 51, 55, 69, 49, 69, 61, 77, 79, 67, 87, 69, 87, 79, 71, 65, 79, 53, 91, 69, 67, 97, 55, 65, 57, 61, 69, 61, 51, 73, 113, 121, 73, 91, 97, 101, 107, 73, 115, 85, 99, 87, 55, 45, 55, 59, 81, 61, 69, 99, 57, 63, 89, 79, 61, 105, 91, 73, 73, 45, 79, 73, 101, 75, 59, 69, 89, 87, 57, 81, 93, 57, 91, 65, 105, 57, 75, 63, 77, 63, 91, 119, 93, 107, 79, 69, 69, 69, 59, 51, 73, 77, 51, 93, 95, 73]"
map_environment/map_files/grid_world_4.csv,1.6,0.1,17.0,1.0,0.0,"[17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17]"
map_environment/map_files/grid_world_5.csv,1.6,0.1,34.36,1.0,0.0,"[25, 25, 25, 55, 43, 25, 47, 39, 41, 25, 25, 51, 49, 43, 49, 25, 35, 37, 31, 49, 51, 25, 27, 25, 51, 25, 25, 57, 25, 25, 25, 51, 37, 25, 25, 49, 63, 25, 43, 43, 25, 25, 51, 25, 37, 25, 25, 41, 25, 25, 35, 25, 25, 25, 51, 25, 41, 25, 41, 53, 35, 51, 25, 25, 25, 43, 25, 41, 25, 43, 45, 25, 37, 41, 31, 37, 25, 25, 25, 37, 57, 35, 45, 29, 25, 45, 25, 25, 53, 25, 35, 25, 41, 25, 25, 25, 29, 35, 25, 25]"
map_environment/map_files/grid_world_6.csv,1.6,0.1,60.82,1.0,0.0,"[55, 67, 67, 67, 55, 55, 55, 67, 55, 67, 55, 69, 67, 67, 55, 55, 55, 67, 67, 59, 55, 67, 55, 55, 55, 55, 67, 55, 55, 57, 67, 55, 67, 71, 67, 67, 67, 67, 67, 69, 67, 67, 55, 69, 67, 55, 67, 55, 55, 55, 67, 69, 55, 55, 55, 55, 55, 67, 55, 67, 55, 55, 55, 55, 67, 67, 55, 55, 55, 55, 55, 55, 67, 57, 67, 67, 55, 55, 69, 55, 67, 55, 55, 55, 55, 67, 67, 71, 67, 55, 67, 67, 55, 55, 57, 67, 55, 69, 55, 67]"
map_environment/map_files/grid_world_4.csv,1.6,0.2,17.0,1.0,0.0,"[17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17]"
map_environment/map_files/grid_world_5.csv,1.6,0.2,34.64,1.0,0.0,"[37, 49, 25, 53, 25, 51, 25, 49, 37, 25, 39, 37, 45, 25, 45, 35, 25, 25, 25, 65, 49, 43, 25, 45, 25, 25, 25, 25, 25, 25, 25, 25, 45, 43, 51, 25, 25, 25, 53, 25, 25, 25, 25, 37, 25, 35, 25, 43, 25, 49, 45, 41, 49, 43, 25, 45, 47, 39, 61, 47, 25, 25, 25, 25, 49, 27, 45, 25, 25, 41, 35, 25, 29, 39, 37, 37, 27, 25, 53, 35, 49, 45, 51, 25, 35, 25, 25, 37, 25, 25, 25, 25, 47, 35, 37, 25, 47, 25, 25, 25]"
map_environment/map_files/grid_world_6.csv,1.6,0.2,60.78,1.0,0.0,"[67, 55, 67, 55, 67, 55, 67, 55, 55, 55, 55, 55, 55, 67, 55, 67, 55, 55, 69, 67, 67, 55, 55, 55, 67, 57, 67, 69, 57, 69, 67, 55, 67, 67, 55, 55, 55, 67, 55, 55, 55, 69, 67, 55, 67, 55, 59, 67, 69, 55, 55, 67, 67, 55, 55, 55, 55, 67, 55, 67, 67, 67, 67, 55, 55, 69, 67, 67, 69, 55, 55, 57, 55, 55, 55, 55, 71, 67, 55, 69, 67, 55, 57, 55, 67, 71, 67, 67, 67, 55, 55, 55, 67, 55, 55, 67, 55, 69, 55, 55]"
map_environment/map_files/grid_world_4.csv,1.6,0.3,17.0,1.0,0.0,"[17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17]"
map_environment/map_files/grid_world_5.csv,1.6,0.3,35.5,1.0,0.0,"[25, 25, 25, 25, 35, 37, 25, 25, 41, 25, 41, 45, 47, 37, 27, 25, 25, 25, 25, 25, 37, 25, 47, 43, 51, 49, 45, 25, 51, 25, 41, 43, 25, 39, 45, 41, 25, 29, 35, 25, 25, 47, 25, 45, 61, 25, 25, 51, 57, 25, 43, 25, 43, 41, 25, 25, 57, 47, 43, 25, 35, 45, 29, 25, 27, 49, 55, 25, 35, 51, 25, 43, 25, 43, 43, 45, 25, 35, 25, 49, 45, 25, 39, 35, 41, 35, 25, 25, 37, 37, 37, 25, 53, 41, 47, 25, 25, 25, 27, 51]"
map_environment/map_files/grid_world_6.csv,1.6,0.3,62.02,1.0,0.0,"[67, 67, 67, 67, 55, 55, 67, 67, 59, 67, 71, 55, 69, 67, 69, 67, 67, 67, 67, 69, 67, 69, 67, 67, 67, 55, 55, 57, 67, 69, 55, 55, 67, 67, 67, 55, 55, 67, 55, 57, 55, 67, 59, 55, 71, 67, 55, 55, 67, 67, 55, 67, 67, 67, 71, 55, 55, 55, 55, 67, 55, 55, 55, 57, 67, 55, 55, 55, 67, 55, 57, 55, 67, 57, 67, 55, 67, 55, 67, 59, 55, 67, 55, 67, 55, 67, 69, 67, 67, 55, 67, 59, 55, 55, 67, 55, 67, 67, 71, 55]"
map_environment/map_files/grid_world_4.csv,1.6,0.4,17.0,1.0,0.0,"[17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17]"
map_environment/map_files/grid_world_5.csv,1.6,0.4,35.0,1.0,0.0,"[35, 43, 37, 25, 25, 43, 65, 25, 47, 25, 53, 43, 43, 25, 25, 25, 37, 25, 25, 25, 47, 37, 25, 35, 25, 25, 49, 25, 25, 25, 41, 35, 25, 25, 25, 47, 27, 25, 25, 25, 47, 45, 47, 41, 49, 25, 25, 45, 25, 43, 45, 27, 43, 25, 35, 45, 25, 41, 25, 49, 47, 25, 45, 39, 41, 25, 29, 27, 41, 25, 71, 63, 25, 39, 53, 25, 51, 25, 25, 49, 53, 35, 25, 25, 25, 57, 45, 25, 29, 25, 25, 25, 25, 47, 35, 25, 39, 25, 49, 25]"
map_environment/map_files/grid_world_6.csv,1.6,0.4,60.96,1.0,0.0,"[55, 67, 55, 67, 55, 67, 55, 55, 57, 57, 55, 55, 55, 55, 55, 55, 67, 55, 55, 67, 67, 55, 55, 67, 55, 67, 69, 69, 67, 67, 67, 71, 69, 67, 67, 55, 55, 55, 67, 67, 55, 67, 57, 55, 55, 67, 55, 67, 67, 67, 67, 57, 55, 69, 67, 67, 67, 55, 67, 55, 67, 59, 67, 55, 67, 55, 55, 69, 55, 55, 67, 69, 55, 55, 55, 55, 67, 55, 55, 67, 67, 69, 55, 55, 55, 55, 57, 67, 67, 67, 55, 55, 67, 55, 67, 67, 55, 67, 55, 55]"
map_environment/map_files/grid_world_4.csv,1.6,0.5,17.0,1.0,0.0,"[17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17]"
map_environment/map_files/grid_world_5.csv,1.6,0.5,33.54,1.0,0.0,"[39, 51, 25, 25, 51, 25, 41, 25, 25, 25, 41, 37, 43, 37, 25, 25, 25, 35, 25, 25, 25, 25, 25, 31, 27, 25, 25, 25, 25, 49, 25, 25, 45, 25, 67, 39, 25, 37, 45, 39, 35, 39, 39, 49, 25, 25, 43, 45, 43, 25, 35, 35, 41, 35, 41, 25, 43, 25, 37, 25, 25, 25, 25, 35, 25, 29, 25, 49, 37, 35, 39, 25, 35, 25, 43, 25, 25, 43, 47, 41, 41, 43, 25, 37, 37, 39, 35, 25, 25, 41, 25, 25, 43, 45, 27, 35, 27, 25, 35, 47]"
map_environment/map_files/grid_world_6.csv,1.6,0.5,61.02,1.0,0.0,"[67, 55, 55, 55, 69, 55, 67, 67, 55, 67, 67, 67, 55, 67, 67, 55, 67, 55, 55, 55, 57, 67, 55, 67, 67, 55, 67, 55, 67, 67, 69, 67, 67, 67, 71, 55, 55, 67, 67, 55, 55, 59, 57, 55, 55, 55, 55, 55, 67, 55, 55, 67, 69, 55, 57, 55, 67, 55, 57, 69, 55, 67, 67, 67, 55, 55, 55, 55, 55, 55, 61, 55, 67, 67, 67, 67, 55, 67, 57, 67, 55, 69, 67, 55, 67, 67, 55, 55, 55, 67, 55, 67, 69, 67, 55, 67, 55, 69, 55, 55]"
map_environment/map_files/grid_world_4.csv,1.6,0.6,17.0,1.0,0.0,"[17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17]"
map_environment/map_files/grid_world_5.csv,1.6,0.6,33.56,1.0,0.0,"[25, 41, 43, 47, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 47, 25, 25, 25, 27, 25, 35, 25, 49, 39, 57, 25, 25, 35, 25, 25, 25, 43, 29, 47, 25, 25, 43, 25, 37, 57, 25, 37, 25, 25, 47, 35, 45, 47, 47, 41, 25, 37, 39, 29, 51, 63, 35, 49, 25, 25, 25, 51, 25, 53, 25, 35, 25, 49, 25, 35, 45, 25, 25, 25, 35, 25, 47, 29, 25, 37, 43, 25, 55, 25, 35, 25, 55, 25, 39, 29, 59, 25, 37, 25, 35, 25, 25, 25]"
map_environment/map_files/grid_world_6.csv,1.6,0.6,61.46,1.0,0.0,"[69, 55, 55, 55, 67, 67, 57, 67, 55, 67, 55, 55, 69, 55, 55, 57, 69, 67, 57, 55, 55, 67, 69, 67, 67, 67, 55, 59, 57, 57, 67, 55, 55, 55, 55, 71, 67, 55, 67, 69, 67, 67, 55, 57, 55, 67, 55, 55, 67, 55, 67, 67, 55, 67, 57, 67, 67, 67, 57, 55, 55, 55, 67, 55, 67, 67, 67, 67, 55, 67, 67, 55, 67, 67, 67, 55, 57, 69, 67, 67, 67, 55, 55, 55, 67, 69, 55, 55, 69, 67, 67, 55, 67, 55, 55, 69, 57, 67, 55, 55]"
map_environment/map_files/grid_world_4.csv,1.6,0.7,17.0,1.0,0.0,"[17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17]"
map_environment/map_files/grid_world_5.csv,1.6,0.7,34.02,1.0,0.0,"[25, 35, 25, 37, 25, 25, 41, 43, 45, 25, 25, 41, 25, 55, 43, 25, 25, 25, 35, 43, 27, 25, 39, 25, 25, 25, 27, 51, 37, 43, 47, 49, 25, 27, 25, 35, 49, 45, 49, 35, 25, 25, 25, 25, 47, 25, 53, 35, 25, 25, 25, 35, 45, 25, 55, 45, 53, 25, 55, 49, 25, 37, 25, 25, 25, 41, 25, 45, 35, 27, 25, 41, 43, 47, 25, 25, 25, 45, 25, 25, 49, 47, 25, 43, 45, 37, 25, 25, 25, 25, 35, 39, 25, 41, 25, 41, 25, 27, 25, 37]"
map_environment/map_files/grid_world_6.csv,1.6,0.7,61.54,1.0,0.0,"[57, 55, 55, 55, 67, 67, 55, 67, 55, 55, 67, 57, 55, 67, 57, 67, 55, 55, 67, 55, 55, 67, 67, 67, 55, 55, 67, 67, 73, 67, 57, 67, 67, 55, 67, 55, 67, 55, 55, 69, 67, 55, 55, 67, 55, 55, 67, 69, 55, 55, 55, 67, 55, 67, 59, 67, 69, 55, 67, 67, 55, 67, 67, 67, 57, 57, 67, 55, 67, 55, 55, 69, 67, 67, 67, 55, 67, 55, 67, 67, 69, 55, 55, 55, 69, 67, 55, 55, 55, 67, 55, 67, 55, 55, 67, 67, 55, 71, 67, 71]"
map_environment/map_files/grid_world_4.csv,1.6,0.8,17.0,1.0,0.0,"[17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17]"
map_environment/map_files/grid_world_5.csv,1.6,0.8,31.4,1.0,0.0,"[31, 25, 41, 41, 25, 25, 25, 35, 25, 41, 37, 25, 25, 47, 39, 25, 25, 41, 25, 25, 25, 25, 39, 25, 37, 25, 43, 27, 25, 25, 41, 25, 25, 49, 25, 33, 25, 39, 47, 25, 37, 25, 25, 37, 31, 25, 37, 25, 25, 25, 25, 25, 33, 35, 39, 45, 33, 25, 33, 25, 39, 25, 25, 25, 25, 25, 25, 43, 35, 41, 35, 25, 31, 39, 41, 41, 25, 37, 25, 25, 25, 37, 25, 25, 39, 45, 25, 25, 37, 37, 25, 41, 25, 27, 41, 25, 37, 33, 25, 41]"
map_environment/map_files/grid_world_6.csv,1.6,0.8,118.52941176470588,0.34,0.63,"[143, 187, 93, 145, 65, 117, 165, 95, 69, 109, 105, 143, 153, 137, 137, 127, 73, 103, 151, 73, 99, 115, 111, 145, 75, 101, 95, 165, 105, 91, 167, 95, 161, 115]"
